path,filename,label_name,label
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,cell_142.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,cell_102.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_112.png,cell_112.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_57.png,cell_57.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_103.png,cell_103.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_23.png,cell_23.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_91.png,cell_91.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_6.png,cell_6.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_87.png,cell_87.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_80.png,cell_80.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_96.png,cell_96.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_123.png,cell_123.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_135.png,cell_135.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_33.png,cell_33.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_82.png,cell_82.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_1.png,cell_1.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_35.png,cell_35.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_34.png,cell_34.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_116.png,cell_116.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_14.png,cell_14.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_47.png,cell_47.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_79.png,cell_79.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_106.png,cell_106.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_119.png,cell_119.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_16.png,cell_16.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_105.png,cell_105.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_128.png,cell_128.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_32.png,cell_32.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_110.png,cell_110.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_92.png,cell_92.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_118.png,cell_118.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_86.png,cell_86.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_48.png,cell_48.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_42.png,cell_42.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_93.png,cell_93.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_9.png,cell_9.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,cell_31.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_97.png,cell_97.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_81.png,cell_81.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_100.png,cell_100.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_56.png,cell_56.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,cell_5.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_59.png,cell_59.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_44.png,cell_44.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_104.png,cell_104.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_67.png,cell_67.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_72.png,cell_72.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_55.png,cell_55.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,cell_41.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_85.png,cell_85.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,cell_12.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_45.png,cell_45.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_62.png,cell_62.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_20.png,cell_20.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_114.png,cell_114.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_137.png,cell_137.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_129.png,cell_129.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,cell_17.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_54.png,cell_54.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_8.png,cell_8.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_144.png,cell_144.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_88.png,cell_88.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_139.png,cell_139.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_64.png,cell_64.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_38.png,cell_38.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_99.png,cell_99.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_136.png,cell_136.png,Defective,1
