path,filename,label_name,label
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_6.png,cell_6.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_53.png,cell_53.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_90.png,cell_90.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_106.png,cell_106.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_131.png,cell_131.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_79.png,cell_79.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_77.png,cell_77.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_101.png,cell_101.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_128.png,cell_128.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_72.png,cell_72.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_133.png,cell_133.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_22.png,cell_22.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_25.png,cell_25.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_120.png,cell_120.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_36.png,cell_36.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_132.png,cell_132.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_78.png,cell_78.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_57.png,cell_57.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_24.png,cell_24.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_80.png,cell_80.png,Defective,1
