path,filename,label_name,label
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_111.png,cell_111.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_140.png,cell_140.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,cell_5.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,cell_12.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_73.png,cell_73.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_82.png,cell_82.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,cell_41.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,cell_31.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_75.png,cell_75.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,cell_142.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_63.png,cell_63.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_117.png,cell_117.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_136.png,cell_136.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_56.png,cell_56.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_120.png,cell_120.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,cell_17.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_83.png,cell_83.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_15.png,cell_15.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,cell_102.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_68.png,cell_68.png,Normal,0
