path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_100.png,0,1,0.78046674,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,0,1,0.74600524,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_103.png,0,1,0.68679583,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_105.png,0,1,0.7559429,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_111.png,0,0,0.6257056,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_114.png,0,0,0.5984902,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_119.png,0,0,0.63461846,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,0,0,0.65575963,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_123.png,0,0,0.6346745,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_126.png,0,0,0.6205665,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_129.png,0,0,0.6098143,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_13.png,0,1,0.71365494,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_135.png,0,0,0.64252627,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_14.png,0,0,0.6552082,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,0,0,0.64987576,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,0,1,0.6744797,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_2.png,0,0,0.5916366,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_20.png,0,0,0.57817096,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_23.png,0,1,0.6927476,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_27.png,0,0,0.6004649,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,0,0,0.6229191,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_33.png,0,0,0.6636658,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,0,0,0.62683564,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_45.png,0,1,0.72116005,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_49.png,0,1,0.6789792,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,0,1,0.67749596,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_50.png,0,1,0.80317616,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_52.png,0,1,0.7914929,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_54.png,0,1,0.7584727,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_56.png,0,1,0.8389573,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_59.png,0,1,0.7120824,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_60.png,0,1,0.70980746,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_63.png,0,1,0.79091436,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_64.png,0,1,0.77446353,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_68.png,0,1,0.8613495,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_69.png,0,1,0.68721354,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_74.png,0,0,0.63604295,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_84.png,0,0,0.6587558,0.6719835996627808,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_86.png,0,1,0.7136575,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_91.png,0,1,0.73558795,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_92.png,0,1,0.681865,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_98.png,0,1,0.6859303,0.6719835996627808,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_136.png,1,0,0.62379605,0.6719835996627808,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_21.png,1,1,0.71624595,0.6719835996627808,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_44.png,1,1,0.6971332,0.6719835996627808,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_82.png,1,1,0.76139134,0.6719835996627808,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_87.png,1,1,0.7676072,0.6719835996627808,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_88.png,1,1,0.7135421,0.6719835996627808,Defective,Defective
