path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_104.png,cell_104.png,Normal,0,0,0,0.18956948793689968,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_106.png,cell_106.png,Normal,0,0,0,0.07578109845656719,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_107.png,cell_107.png,Normal,0,0,0,0.09281371700370437,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_110.png,cell_110.png,Normal,0,0,0,0.054277606777815214,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_112.png,cell_112.png,Normal,0,0,0,0.12546665305924168,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_116.png,cell_116.png,Normal,0,0,0,0.16226080904748535,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_118.png,cell_118.png,Normal,0,0,0,0.077157974873268,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_127.png,cell_127.png,Normal,0,0,0,0.10053647357347505,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_128.png,cell_128.png,Normal,0,0,0,0.07994059332466814,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_132.png,cell_132.png,Normal,0,0,0,0.1253993639615363,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_137.png,cell_137.png,Normal,0,0,0,0.13928095905718438,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_139.png,cell_139.png,Normal,0,0,0,0.10111239553254257,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_144.png,cell_144.png,Normal,0,0,0,0.13302785955741195,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_18.png,cell_18.png,Normal,0,0,0,0.13539609042521472,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_29.png,cell_29.png,Normal,0,0,0,0.1669628236172616,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_30.png,cell_30.png,Normal,0,0,0,0.11410036227770629,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_32.png,cell_32.png,Normal,0,0,0,0.10533690205559651,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_34.png,cell_34.png,Normal,0,0,0,0.09192500297157492,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_35.png,cell_35.png,Normal,0,0,0,0.05225172668742425,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_38.png,cell_38.png,Normal,0,0,0,0.09335491030046758,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_42.png,cell_42.png,Normal,0,0,0,0.14951753889440486,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_47.png,cell_47.png,Normal,0,0,0,0.10089494069405144,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_48.png,cell_48.png,Normal,0,0,0,0.15352580169081737,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_53.png,cell_53.png,Normal,0,0,0,0.11617244165633998,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_55.png,cell_55.png,Normal,0,0,0,0.12260256576462689,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_57.png,cell_57.png,Normal,0,0,0,0.11730331572509005,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_6.png,cell_6.png,Normal,0,0,0,0.061637458733494535,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_61.png,cell_61.png,Normal,0,0,0,0.07566977452491734,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_62.png,cell_62.png,Normal,0,0,0,0.08600216326507373,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_67.png,cell_67.png,Normal,0,0,0,0.19923268278024384,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_7.png,cell_7.png,Normal,0,0,0,0.14193082561825981,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_72.png,cell_72.png,Normal,0,0,0,0.18617259078095524,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_78.png,cell_78.png,Normal,0,0,0,0.08263296363093568,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_79.png,cell_79.png,Normal,0,0,0,0.10827504412260433,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_8.png,cell_8.png,Normal,0,0,0,0.06060340583127437,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_81.png,cell_81.png,Normal,0,0,0,0.06850361810064157,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_85.png,cell_85.png,Normal,0,0,0,0.06097092750099953,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_9.png,cell_9.png,Normal,0,0,0,0.10925139802333418,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_93.png,cell_93.png,Normal,0,0,0,0.106317456204585,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_97.png,cell_97.png,Normal,0,0,0,0.18416500093960328,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_99.png,cell_99.png,Normal,0,0,0,0.0844325390102804,0.2001612684501938,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_1.png,cell_1.png,Defective,1,1,1,0.23828188822925908,0.2001612684501938,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_16.png,cell_16.png,Defective,1,1,0,0.17894342253929113,0.2001612684501938,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_24.png,cell_24.png,Defective,1,1,1,0.29209778222664246,0.2001612684501938,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_46.png,cell_46.png,Defective,1,1,1,0.28318877377274027,0.2001612684501938,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_51.png,cell_51.png,Defective,1,1,1,0.2765200395161836,0.2001612684501938,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_80.png,cell_80.png,Defective,1,1,0,0.1911430686754519,0.2001612684501938,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_96.png,cell_96.png,Defective,1,1,1,0.3997607626494993,0.2001612684501938,Defective,Defective
