path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_104.png,0,0,0.58451885,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_106.png,0,0,0.41674295,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_107.png,0,0,0.59209245,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_110.png,0,1,0.6539208,0.6336179375648499,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_112.png,0,0,0.6172025,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_116.png,0,1,0.6488682,0.6336179375648499,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_118.png,0,0,0.5670381,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_127.png,0,1,0.6550557,0.6336179375648499,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_128.png,0,0,0.5824496,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_132.png,0,1,0.67428887,0.6336179375648499,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_137.png,0,0,0.5718642,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_139.png,0,0,0.52366626,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_144.png,0,0,0.5277539,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_18.png,0,0,0.5285216,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_29.png,0,0,0.52290404,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_30.png,0,0,0.5863337,0.6336179375648499,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_32.png,0,1,0.6412973,0.6336179375648499,Normal,Defective
