path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_104.png,0,0,0.5618019,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_106.png,0,0,0.37420985,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_107.png,0,0,0.50281656,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_110.png,0,0,0.5207582,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_112.png,0,0,0.5372687,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_116.png,0,0,0.5819633,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_118.png,0,0,0.57089585,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_127.png,0,1,0.8019641,0.6728928089141846,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_128.png,0,0,0.49693304,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_132.png,0,0,0.54445225,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_137.png,0,0,0.37770095,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_139.png,0,0,0.42446157,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_144.png,0,0,0.31310496,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_18.png,0,0,0.3410641,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_29.png,0,0,0.36042702,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_30.png,0,0,0.6214338,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_32.png,0,0,0.3923196,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_34.png,0,0,0.29034695,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_35.png,0,0,0.26887816,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_38.png,0,0,0.47616038,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_42.png,0,0,0.36554044,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_47.png,0,0,0.33687952,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_48.png,0,0,0.46348575,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_53.png,0,0,0.34086663,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_55.png,0,0,0.6151602,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_57.png,0,0,0.6303282,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_6.png,0,0,0.36991227,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_61.png,0,0,0.6588366,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_62.png,0,0,0.40020162,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_67.png,0,1,0.67910177,0.6728928089141846,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_7.png,0,0,0.31323335,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_72.png,0,0,0.36374682,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_78.png,0,0,0.23879494,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_79.png,0,0,0.3865262,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_8.png,0,0,0.4430813,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_81.png,0,0,0.47430277,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_85.png,0,0,0.49207094,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_9.png,0,0,0.37356374,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_93.png,0,0,0.47650486,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_97.png,0,0,0.45896956,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_99.png,0,0,0.39668173,0.6728928089141846,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_1.png,1,1,0.6943661,0.6728928089141846,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_16.png,1,1,0.72026736,0.6728928089141846,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_24.png,1,0,0.649946,0.6728928089141846,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_46.png,1,1,0.740529,0.6728928089141846,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_51.png,1,1,0.88005966,0.6728928089141846,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_80.png,1,1,0.84739965,0.6728928089141846,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_96.png,1,1,0.9055561,0.6728928089141846,Defective,Defective
