path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_10.png,0,0,0.007414179,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_101.png,0,0,0.008232851,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_108.png,0,0,0.02875684,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_109.png,0,0,0.019583907,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_113.png,0,0,0.48189732,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_115.png,0,0,0.204999,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_117.png,0,0,0.02449247,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_120.png,0,0,0.010497874,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_121.png,0,1,0.8997496,0.8022080659866333,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_122.png,0,0,0.014708347,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_124.png,0,0,0.033804003,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_125.png,0,0,0.017712424,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_130.png,0,0,0.034178685,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_133.png,0,0,0.034313694,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_134.png,0,0,0.068298794,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_138.png,0,0,0.021587448,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_140.png,0,0,0.03853638,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_141.png,0,0,0.011324609,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_143.png,0,0,0.009354771,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_15.png,0,0,0.040431693,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_19.png,0,0,0.02755778,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_22.png,0,0,0.029446669,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_25.png,0,0,0.09862568,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_26.png,0,0,0.023255914,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_28.png,0,0,0.028896466,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_3.png,0,0,0.17589837,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_36.png,0,0,0.049004335,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_37.png,0,0,0.062883936,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_39.png,0,0,0.6079378,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_4.png,0,1,0.9094675,0.8022080659866333,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_40.png,0,0,0.027416239,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_43.png,0,0,0.045461487,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_58.png,0,0,0.090721086,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_66.png,0,0,0.19516277,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_70.png,0,1,0.96671295,0.8022080659866333,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_71.png,0,0,0.5554964,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_73.png,0,0,0.11968672,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_75.png,0,0,0.02461184,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_76.png,0,0,0.08018166,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_77.png,0,0,0.18037394,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_90.png,0,0,0.030196764,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_94.png,0,0,0.15056841,0.8022080659866333,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_11.png,1,1,0.99908257,0.8022080659866333,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_131.png,1,1,0.99721485,0.8022080659866333,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_65.png,1,1,0.9641031,0.8022080659866333,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_83.png,1,1,0.99996495,0.8022080659866333,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_89.png,1,1,1.0,0.8022080659866333,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_95.png,1,1,0.99999976,0.8022080659866333,Defective,Defective
