path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_100.png,cell_100.png,Normal,0,0,1,0.142,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,cell_102.png,Normal,0,0,0,0.072,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_103.png,cell_103.png,Normal,0,0,0,0.044,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_105.png,cell_105.png,Normal,0,0,1,0.13,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_111.png,cell_111.png,Normal,0,0,0,0.054,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_114.png,cell_114.png,Normal,0,0,0,0.08,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_119.png,cell_119.png,Normal,0,0,0,0.046,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,cell_12.png,Normal,0,0,0,0.064,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_123.png,cell_123.png,Normal,0,0,0,0.054,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_126.png,cell_126.png,Normal,0,0,0,0.038,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_129.png,cell_129.png,Normal,0,0,0,0.052,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_13.png,cell_13.png,Normal,0,0,1,0.156,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_135.png,cell_135.png,Normal,0,0,1,0.108,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_14.png,cell_14.png,Normal,0,0,0,0.03,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,cell_142.png,Normal,0,0,0,0.084,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,cell_17.png,Normal,0,0,0,0.08,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_2.png,cell_2.png,Normal,0,0,0,0.06,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_20.png,cell_20.png,Normal,0,0,0,0.026,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_23.png,cell_23.png,Normal,0,0,1,0.096,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_27.png,cell_27.png,Normal,0,0,0,0.072,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,cell_31.png,Normal,0,0,0,0.056,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_33.png,cell_33.png,Normal,0,0,0,0.058,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,cell_41.png,Normal,0,0,1,0.222,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_45.png,cell_45.png,Normal,0,0,1,0.156,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_49.png,cell_49.png,Normal,0,0,1,0.144,0.086,Normal,Defective
