path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_100.png,cell_100.png,Normal,0,0,1,0.2426181020851677,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,cell_102.png,Normal,0,0,0,0.11826904731774998,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_103.png,cell_103.png,Normal,0,0,0,0.026529436386650385,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_105.png,cell_105.png,Normal,0,0,1,0.2041838761847385,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_111.png,cell_111.png,Normal,0,0,0,0.006156966761951915,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_114.png,cell_114.png,Normal,0,0,0,0.16196647025339395,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_119.png,cell_119.png,Normal,0,0,0,0.03058074469870432,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,cell_12.png,Normal,0,0,0,0.07075158609584105,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_123.png,cell_123.png,Normal,0,0,0,0.027085718263289038,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_126.png,cell_126.png,Normal,0,0,0,0.027977109013449877,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_129.png,cell_129.png,Normal,0,0,0,0.012216605305585998,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_13.png,cell_13.png,Normal,0,0,0,0.10538918649057273,0.1807323307279082,Normal,Normal
