path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_100.png,0,0,0.7975061,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,0,0,0.72371966,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_103.png,0,0,0.6552289,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_105.png,0,0,0.702511,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_111.png,0,0,0.6082357,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_114.png,0,0,0.6486492,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_119.png,0,0,0.698854,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,0,0,0.7486581,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_123.png,0,0,0.59079105,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_126.png,0,0,0.5322695,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_129.png,0,0,0.60100025,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_13.png,0,0,0.74617034,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_135.png,0,0,0.68830305,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_14.png,0,0,0.6840061,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,0,0,0.6938053,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,0,0,0.5508899,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_2.png,0,0,0.52994555,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_20.png,0,0,0.60427517,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_23.png,0,0,0.60340923,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_27.png,0,0,0.6391489,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,0,0,0.6409846,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_33.png,0,0,0.5961779,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,0,0,0.5890459,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_45.png,0,0,0.7191986,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_49.png,0,0,0.5394867,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,0,0,0.73259157,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_50.png,0,0,0.71126646,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_52.png,0,0,0.6115846,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_54.png,0,1,0.8121009,0.8066266775131226,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_56.png,0,0,0.62845254,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_59.png,0,0,0.5152721,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_60.png,0,0,0.61299086,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_63.png,0,0,0.79923743,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_64.png,0,0,0.57332486,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_68.png,0,0,0.5191684,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_69.png,0,0,0.59208465,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_74.png,0,0,0.61343807,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_84.png,0,0,0.56171316,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_86.png,0,0,0.6899401,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_91.png,0,1,0.8303757,0.8066266775131226,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_92.png,0,0,0.77605766,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_98.png,0,0,0.61976606,0.8066266775131226,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_136.png,1,1,0.8924976,0.8066266775131226,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_21.png,1,1,0.8989907,0.8066266775131226,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_44.png,1,1,0.8890872,0.8066266775131226,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_82.png,1,1,0.8642155,0.8066266775131226,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_87.png,1,1,0.95027214,0.8066266775131226,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_88.png,1,1,0.89779174,0.8066266775131226,Defective,Defective
