path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_104.png,cell_104.png,Normal,0,0,1,0.164,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_106.png,cell_106.png,Normal,0,0,1,0.142,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_107.png,cell_107.png,Normal,0,0,1,0.142,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_110.png,cell_110.png,Normal,0,0,0,0.074,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_112.png,cell_112.png,Normal,0,0,1,0.186,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_116.png,cell_116.png,Normal,0,0,0,0.07,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_118.png,cell_118.png,Normal,0,0,0,0.044,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_127.png,cell_127.png,Normal,0,0,0,0.09,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_128.png,cell_128.png,Normal,0,0,0,0.074,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_132.png,cell_132.png,Normal,0,0,0,0.106,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_137.png,cell_137.png,Normal,0,0,0,0.072,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_139.png,cell_139.png,Normal,0,0,0,0.052,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_144.png,cell_144.png,Normal,0,0,0,0.08,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_18.png,cell_18.png,Normal,0,0,0,0.108,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_29.png,cell_29.png,Normal,0,0,1,0.176,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_30.png,cell_30.png,Normal,0,0,0,0.09,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_32.png,cell_32.png,Normal,0,0,0,0.052,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_34.png,cell_34.png,Normal,0,0,0,0.05,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_35.png,cell_35.png,Normal,0,0,0,0.044,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_38.png,cell_38.png,Normal,0,0,0,0.116,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_42.png,cell_42.png,Normal,0,0,1,0.132,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_47.png,cell_47.png,Normal,0,0,1,0.15,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_48.png,cell_48.png,Normal,0,0,0,0.114,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_53.png,cell_53.png,Normal,0,0,1,0.178,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_55.png,cell_55.png,Normal,0,0,0,0.072,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_57.png,cell_57.png,Normal,0,0,1,0.176,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_6.png,cell_6.png,Normal,0,0,0,0.06,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_61.png,cell_61.png,Normal,0,0,0,0.08,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_62.png,cell_62.png,Normal,0,0,0,0.098,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_67.png,cell_67.png,Normal,0,0,1,0.132,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_7.png,cell_7.png,Normal,0,0,0,0.048,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_72.png,cell_72.png,Normal,0,0,1,0.128,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_78.png,cell_78.png,Normal,0,0,0,0.068,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_79.png,cell_79.png,Normal,0,0,0,0.092,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_8.png,cell_8.png,Normal,0,0,0,0.04,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_81.png,cell_81.png,Normal,0,0,0,0.082,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_85.png,cell_85.png,Normal,0,0,0,0.062,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_9.png,cell_9.png,Normal,0,0,0,0.086,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_93.png,cell_93.png,Normal,0,0,1,0.124,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_97.png,cell_97.png,Normal,0,0,1,0.13,0.12,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_99.png,cell_99.png,Normal,0,0,0,0.096,0.12,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_1.png,cell_1.png,Defective,1,1,0,0.086,0.12,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_16.png,cell_16.png,Defective,1,1,0,0.11,0.12,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_24.png,cell_24.png,Defective,1,1,1,0.17,0.12,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_46.png,cell_46.png,Defective,1,1,1,0.224,0.12,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_51.png,cell_51.png,Defective,1,1,1,0.168,0.12,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_80.png,cell_80.png,Defective,1,1,1,0.146,0.12,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_96.png,cell_96.png,Defective,1,1,1,0.166,0.12,Defective,Defective
