path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_100.png,0,0,0.5438581,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_102.png,0,0,0.3393713,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_103.png,0,0,0.5294518,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_105.png,0,0,0.8755672,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_111.png,0,0,0.03276276,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_114.png,0,0,0.25218597,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_119.png,0,0,0.14893079,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_12.png,0,0,0.39750358,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_123.png,0,0,0.14499047,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_126.png,0,0,0.10088483,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_129.png,0,0,0.071412906,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_13.png,0,1,0.9366099,0.9044572710990906,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_135.png,0,0,0.08860457,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_14.png,0,0,0.58118755,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,0,0,0.17684452,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,0,0,0.3943771,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_2.png,0,0,0.22786143,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_20.png,0,0,0.26035643,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_23.png,0,0,0.6521811,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_27.png,0,0,0.38641372,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,0,0,0.5258966,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_33.png,0,0,0.10738697,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,0,0,0.104415566,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_45.png,0,0,0.875652,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_49.png,0,0,0.05799459,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,0,0,0.52917916,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_50.png,0,0,0.3753001,0.9044572710990906,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_52.png,0,0,0.15202299,0.9044572710990906,Normal,Normal
