path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_10.png,0,1,0.7733503,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_101.png,0,1,0.7040015,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_108.png,0,0,0.5955549,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_109.png,0,0,0.58421284,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_113.png,0,1,0.8161322,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_115.png,0,1,0.7609593,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_117.png,0,1,0.7953703,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_120.png,0,1,0.68922347,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_121.png,0,1,0.8094933,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_122.png,0,1,0.7739992,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_124.png,0,1,0.74980557,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_125.png,0,1,0.7572739,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_130.png,0,1,0.7131578,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_133.png,0,1,0.6774652,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_134.png,0,1,0.7756778,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_138.png,0,1,0.6863204,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_140.png,0,1,0.713916,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_141.png,0,1,0.6712546,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_143.png,0,1,0.8155419,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_15.png,0,1,0.76223224,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_19.png,0,0,0.53666615,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_22.png,0,1,0.7632677,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_25.png,0,0,0.5158795,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_26.png,0,0,0.6066043,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_28.png,0,0,0.6177491,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_3.png,0,1,0.6763377,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_36.png,0,0,0.6186437,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_37.png,0,0,0.48367837,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_39.png,0,1,0.65849394,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_4.png,0,1,0.7121379,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_40.png,0,0,0.55463815,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_43.png,0,0,0.5954432,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_58.png,0,0,0.5880574,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_66.png,0,0,0.5348084,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_70.png,0,1,0.6730943,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_71.png,0,0,0.5394661,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_73.png,0,1,0.6727509,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_75.png,0,0,0.5909502,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_76.png,0,0,0.62111026,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_77.png,0,0,0.5613865,0.6488068699836731,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_90.png,0,1,0.8051508,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_94.png,0,1,0.8560468,0.6488068699836731,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_11.png,1,1,0.7280866,0.6488068699836731,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_131.png,1,1,0.82782525,0.6488068699836731,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_65.png,1,1,0.7257628,0.6488068699836731,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_83.png,1,1,0.90677065,0.6488068699836731,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_89.png,1,1,0.97667795,0.6488068699836731,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_95.png,1,1,0.9435563,0.6488068699836731,Defective,Defective
