epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.7228301559623919,0.31561437249183655,0.63725346326828,0.9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.803921568627451,0.6143790849673203,0.6666666646666667
2,0.43234513935289887,0.2073473036289215,0.7531824111938477,0.95,1.0,0.6666666666666666,0.8,0.8333333333333333,0.7435897435897436,0.714285712755102
3,0.23307591676712036,0.15496377646923065,0.6508214473724365,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.7555555555555555,0.8823529385813149
4,0.16442174033114784,0.1405545026063919,0.7662041187286377,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
5,0.11803414084409412,0.13928499817848206,0.7959541082382202,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
6,0.10160218806643236,0.1384999305009842,0.8066266775131226,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
7,0.07371668948938973,0.12318196147680283,0.8188168406486511,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
8,0.09710872634068916,0.10251712799072266,0.8483855128288269,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
9,0.04145464869706254,0.07835765182971954,0.8566253185272217,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
10,0.024249315752010597,0.060904789716005325,0.8664181232452393,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
11,0.02584924235155708,0.04387027770280838,0.8775141835212708,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
12,0.029485731483682207,0.032080646604299545,0.8961780071258545,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
13,0.02666656388656089,0.02157607115805149,0.8790644407272339,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.016425636351892824,0.01828618161380291,0.8614450693130493,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.024771997509034055,0.01631114073097706,0.8507121801376343,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.03296999456851106,0.014925952069461346,0.843092679977417,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.02089863927348664,0.018551643937826157,0.8088528513908386,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.008876395950976172,0.021506404504179955,0.7870191931724548,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
