epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.5873478713788485,1.0800857543945312,0.06470342725515366,0.45,0.21428571428571427,1.0,0.35294117647058826,0.6764705882352942,0.5158730158730158,0.576923073816568
2,0.2263425902316445,1.3652904033660889,0.019687270745635033,0.65,0.3,1.0,0.4615384615384615,0.7941176470588236,0.6,0.6818181787190083
3,0.28015590498321935,1.5784835815429688,0.008054688572883606,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.8095238095238095,0.7894736813019391
4,0.11102078855037689,1.5630416870117188,0.01588328555226326,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
5,0.04612108535672489,1.4345403909683228,0.04336920008063316,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.7,0.8823529385813149
6,0.16329945388593173,0.833956241607666,0.15438979864120483,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
7,0.10124292067791286,0.31214791536331177,0.3921981751918793,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
8,0.10086612403392792,0.20017226040363312,0.5455334782600403,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
9,0.05856106155797055,0.12323087453842163,0.7879441380500793,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
10,0.029101040802503888,0.10168745368719101,0.837091863155365,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
11,0.044037416969474996,0.08652250468730927,0.8577001690864563,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
12,0.028461886863959462,0.04935687035322189,0.9227479100227356,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
13,0.019627729234726804,0.029658041894435883,0.9492788314819336,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.008892436364763662,0.021296653896570206,0.9540639519691467,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.014219031938792844,0.024739518761634827,0.9130600690841675,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.023881361746278248,0.030161665752530098,0.8827328085899353,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.0030402882563832557,0.04073326662182808,0.8304510712623596,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.020237255645425695,0.02864208072423935,0.8891232013702393,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
