epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.4320000613990583,0.5000332593917847,0.5004616975784302,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.7222222222222222,0.8333333305555556
2,0.3143628914105265,0.3793792724609375,0.6492725014686584,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
3,0.2416839583923942,0.31962060928344727,0.6269472241401672,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
4,0.14230850142867943,0.23683670163154602,0.688778817653656,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
5,0.10223236523176495,0.15816789865493774,0.7244004011154175,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
6,0.06019836463230221,0.16527174413204193,0.8405394554138184,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
7,0.08692062685364171,0.19398264586925507,0.9214358329772949,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
8,0.05677283202347003,0.15688775479793549,0.8585126996040344,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
9,0.05091256962010735,0.15693312883377075,0.6577913761138916,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.8666666666666667,0.8823529385813149
10,0.05480074470764712,0.23154795169830322,0.3524309992790222,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
11,0.09207791260345594,0.31438589096069336,0.2313586175441742,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
12,0.030303910203081996,0.38294360041618347,0.1926356554031372,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
13,0.010952501410716459,0.38613879680633545,0.24677574634552002,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.8095238095238095,0.7894736813019391
14,0.04616290598029369,0.34185007214546204,0.30864062905311584,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.8095238095238095,0.7894736813019391
15,0.07048800862149189,0.2535179555416107,0.44544878602027893,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
16,0.01364499923626059,0.17025253176689148,0.49346432089805603,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
