epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,1.0509606788032932,0.3776338994503021,0.47183939814567566,0.25,0.16666666666666666,1.0,0.2857142857142857,0.5588235294117647,0.14166666666666666,0.49999999700000003
2,1.0169855481699894,0.3527128994464874,0.5057066082954407,0.45,0.21428571428571427,1.0,0.35294117647058826,0.6764705882352942,0.18759018759018758,0.576923073816568
3,0.938229291062606,0.3410208523273468,0.5174897909164429,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.2212166918049271,0.5172413762782402
4,0.6430749391254625,0.33296307921409607,0.5185735821723938,0.15,0.15,1.0,0.2608695652173913,0.5,0.18095238095238095,0.4687499970703125
5,0.6164241652739676,0.31528541445732117,0.5320577025413513,0.15,0.15,1.0,0.2608695652173913,0.5,0.2722222222222222,0.4687499970703125
6,0.5390457918769435,0.3086569011211395,0.5556715130805969,0.15,0.15,1.0,0.2608695652173913,0.5,0.16616161616161618,0.4687499970703125
7,0.44023531361630086,0.30149802565574646,0.5670739412307739,0.15,0.15,1.0,0.2608695652173913,0.5,0.15227272727272728,0.4687499970703125
8,0.3207503274867409,0.29148027300834656,0.5992333889007568,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.16691729323308271,0.4838709647762748
9,0.27882632142619085,0.27499961853027344,0.6437939405441284,0.5,0.23076923076923078,1.0,0.375,0.7058823529411764,0.17919580419580422,0.59999999688
10,0.2353345689020659,0.26315945386886597,0.6700863242149353,0.6,0.2727272727272727,1.0,0.42857142857142855,0.7647058823529411,0.21313131313131314,0.6521739099243856
11,0.23816341867572383,0.2720414698123932,0.6588464379310608,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.1915204678362573,0.4838709647762748
12,0.17429321376900925,0.2744278609752655,0.6555348634719849,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.21502474134053082,0.4838709647762748
13,0.1761108464316318,0.2694399952888489,0.6635768413543701,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.27058029689608637,0.4838709647762748
14,0.1913832277059555,0.2679305970668793,0.6732777953147888,0.25,0.16666666666666666,1.0,0.2857142857142857,0.5588235294117647,0.27350427350427353,0.49999999700000003
15,0.12474368826339119,0.26119256019592285,0.6823663115501404,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.44771241830065356,0.5172413762782402
16,0.15026802608841344,0.2574273645877838,0.6890184283256531,0.45,0.21428571428571427,1.0,0.35294117647058826,0.6764705882352942,0.2566137566137566,0.576923073816568
17,0.17807468301371523,0.27898848056793213,0.688373863697052,0.4,0.2,1.0,0.33333333333333337,0.6470588235294118,0.23333333333333334,0.5555555524691358
18,0.13735225639845194,0.29078754782676697,0.654778242111206,0.4,0.2,1.0,0.33333333333333337,0.6470588235294118,0.21060606060606063,0.5555555524691358
19,0.20167962030360573,0.2937676012516022,0.6553035974502563,0.5,0.23076923076923078,1.0,0.375,0.7058823529411764,0.2102564102564103,0.59999999688
20,0.11121528478045213,0.28969278931617737,0.654151976108551,0.65,0.3,1.0,0.4615384615384615,0.7941176470588236,0.24074074074074076,0.6818181787190083
21,0.11493188652553056,0.298915296792984,0.6553201079368591,0.65,0.3,1.0,0.4615384615384615,0.7941176470588236,0.2777777777777778,0.6818181787190083
22,0.1323006184477555,0.2955267131328583,0.6488068699836731,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.3206349206349206,0.7894736813019391
23,0.09637766449074996,0.29055356979370117,0.6484711170196533,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.3206349206349206,0.7894736813019391
24,0.09219761624148018,0.29242512583732605,0.6362307667732239,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.30277777777777776,0.7499999970000001
25,0.11148045368884739,0.2847568690776825,0.6225420236587524,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.33730158730158727,0.7894736813019391
26,0.09134026459957424,0.27021774649620056,0.6213729381561279,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.33730158730158727,0.7894736813019391
27,0.10237772449066765,0.24890068173408508,0.6053432822227478,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.5,0.7142857112244898
28,0.060703708153021965,0.2495422214269638,0.6108500957489014,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.45833333333333326,0.7499999970000001
29,0.055154651403427124,0.2510463297367096,0.612641453742981,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.47619047619047616,0.7894736813019391
30,0.085391881434541,0.22810252010822296,0.6470184326171875,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.47619047619047616,0.7894736813019391
31,0.053421646748718465,0.2509077191352844,0.645187497138977,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.33730158730158727,0.7894736813019391
32,0.059083544109997,0.27410003542900085,0.5923729538917542,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.28888888888888886,0.7142857112244898
33,0.050790329512796904,0.26598358154296875,0.5708217620849609,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.3472222222222222,0.7499999970000001
34,0.05950267416866202,0.25772619247436523,0.5621426701545715,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.42499999999999993,0.7499999970000001
