epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.816276878118515,0.5337885618209839,0.41843774914741516,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.3206349206349206,0.7894736813019391
2,0.37497289557206004,0.4091258943080902,0.4575088918209076,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
3,0.34599362705883224,0.2878643572330475,0.5103293061256409,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.8666666666666667,0.8823529385813149
4,0.18781920561664983,0.19687475264072418,0.5883675217628479,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
5,0.09203897436198435,0.15605343878269196,0.6076115369796753,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
6,0.06229326128959656,0.14926213026046753,0.5834547877311707,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.8666666666666667,0.8823529385813149
7,0.08830937115769637,0.11933942884206772,0.644329309463501,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.8666666666666667,0.8823529385813149
8,0.10023872554302216,0.09613160789012909,0.6728928089141846,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
9,0.04260729645427905,0.08963444828987122,0.6689865589141846,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
10,0.031471282831932366,0.09024134278297424,0.6448482871055603,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
11,0.04532394440550553,0.09594633430242538,0.6144014000892639,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
12,0.030735569074749947,0.08138048648834229,0.6341215968132019,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
13,0.028435394412984972,0.07814376801252365,0.6349992752075195,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.012450347409436577,0.07896874845027924,0.6286258101463318,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.00751839411493979,0.09093551337718964,0.594942033290863,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.009689061118191794,0.09989595413208008,0.5732376575469971,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.022737254045511548,0.09804639965295792,0.5765742063522339,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.011514686048030853,0.09155658632516861,0.5904366970062256,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
19,0.005445891256003003,0.10828778892755508,0.552074670791626,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
20,0.027647440370760466,0.09765689074993134,0.5757204294204712,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
