epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,1.0436251445820457,0.7954034805297852,0.25255221128463745,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.1743247006404901,0.4838709647762748
2,0.8685753439602099,0.7431007623672485,0.30211880803108215,0.25,0.16666666666666666,1.0,0.2857142857142857,0.5588235294117647,0.2222222222222222,0.49999999700000003
3,0.7772959815828424,0.7138674855232239,0.41495463252067566,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.43977591036414565,0.5172413762782402
4,0.6897777569921393,0.7249895930290222,0.5224718451499939,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.4366013071895425,0.5172413762782402
5,0.6324258917256406,0.7491940855979919,0.6358306407928467,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.4366013071895425,0.5172413762782402
6,0.5472058167583064,0.5754759311676025,0.5521619915962219,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.5694444444444444,0.7499999970000001
7,0.33504468830008255,0.5652646422386169,0.5919832587242126,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.6095238095238096,0.7894736813019391
8,0.19644827042755328,0.5717467665672302,0.6997755169868469,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
9,0.1538297447719072,0.5643523335456848,0.6759148240089417,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.7916666666666666,0.7499999970000001
10,0.11192571646288822,0.5065871477127075,0.6861347556114197,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.7916666666666666,0.7499999970000001
11,0.06610832147692379,0.43471837043762207,0.702099084854126,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.8095238095238095,0.7894736813019391
12,0.11188717245271332,0.4192366898059845,0.752296507358551,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
13,0.11430241128331736,0.3326415419578552,0.9044572710990906,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.08902390340441152,0.20861810445785522,0.9639406800270081,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.0326853087662082,0.10765982419252396,0.9419423341751099,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.01729983057042486,0.09150952845811844,0.9139600992202759,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.01520076389179418,0.11262388527393341,0.8203538656234741,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.009435894825544796,0.14653755724430084,0.73483806848526,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
19,0.031337865089115347,0.1373947709798813,0.7064187526702881,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
20,0.01581953431626684,0.24444261193275452,0.4361383020877838,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
21,0.00897749268302792,0.3859255611896515,0.2217520773410797,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
22,0.01920212903305104,0.32180070877075195,0.25924012064933777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
23,0.0072765787573237165,0.19526083767414093,0.47024041414260864,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
24,0.003430033341589335,0.15542051196098328,0.5674580335617065,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
25,0.003473363822865251,0.17039434611797333,0.5318083167076111,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
