accuracy,precision,recall,specificity,f1,balanced_accuracy,mcc,tn,fp,fn,tp,roc_auc,pr_auc,fold,model,loss,lr,threshold_mode,threshold,freeze_epochs,use_sampler,config_name
0.875,0.5,0.5,0.9285714285714286,0.5,0.7142857142857143,0.42857142857142855,39,3,3,3,0.8928571428571428,0.6759259259259259,1,SVM,classical,,f2,0.6292009768431528,,False,SVM_classical_f2_fold1
0.7291666666666666,0.18181818181818182,0.3333333333333333,0.7857142857142857,0.23529411764705885,0.5595238095238095,0.09367501681349609,33,9,4,2,0.75,0.48571428571428577,2,SVM,classical,,f2,0.1807323307279082,,False,SVM_classical_f2_fold2
0.9583333333333334,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,0.8252654863276351,41,0,2,5,0.9825783972125436,0.9276437847866419,3,SVM,classical,,f2,0.2001612684501938,,False,SVM_classical_f2_fold3
0.7916666666666666,0.3,0.5,0.8333333333333334,0.37499999999999994,0.6666666666666667,0.27144835701531844,35,7,3,3,0.8234126984126984,0.4255876068376069,1,RandomForest,classical,,f2,0.164,,False,RandomForest_classical_f2_fold1
0.5625,0.2222222222222222,1.0,0.5,0.3636363636363636,0.75,0.3333333333333333,21,21,0,6,0.7142857142857143,0.23648525387655822,2,RandomForest,classical,,f2,0.086,,False,RandomForest_classical_f2_fold2
0.6875,0.2777777777777778,0.7142857142857143,0.6829268292682927,0.4,0.6986062717770035,0.28957897267750127,28,13,2,5,0.8066202090592335,0.4622139764996908,3,RandomForest,classical,,f2,0.12,,False,RandomForest_classical_f2_fold3
0.4583333333333333,0.1875,1.0,0.38095238095238093,0.3157894736842105,0.6904761904761905,0.2672612419124244,16,26,0,6,0.884920634920635,0.7271929824561403,1,mobilenetv2,focal,0.0001,f2,0.6488068699836731,5.0,True,mobilenetv2_focal_lr0.0001_f2_freeze5_fold1
0.4791666666666667,0.1724137931034483,0.8333333333333334,0.42857142857142855,0.28571428571428575,0.6309523809523809,0.17712010693022207,18,24,1,5,0.6388888888888888,0.19231352432571946,2,mobilenetv2,focal,0.0001,f2,0.6719835996627808,5.0,True,mobilenetv2_focal_lr0.0001_f2_freeze5_fold2
0.8541666666666666,0.5,0.2857142857142857,0.9512195121951219,0.36363636363636365,0.6184668989547037,0.3025600828558283,39,2,5,2,0.8466898954703832,0.5713032581453634,3,mobilenetv2,focal,0.0001,f2,0.848768413066864,5.0,True,mobilenetv2_focal_lr0.0001_f2_freeze5_fold3
0.9375,0.6666666666666666,1.0,0.9285714285714286,0.8,0.9642857142857143,0.7867957924694432,39,3,0,6,0.996031746031746,0.9761904761904762,1,resnet18,weighted_ce,0.0001,f2,0.8022080659866333,5.0,True,resnet18_weighted_ce_lr0.0001_f2_freeze5_fold1
0.8958333333333334,0.5555555555555556,0.8333333333333334,0.9047619047619048,0.6666666666666667,0.8690476190476191,0.6254017837577626,38,4,1,5,0.9682539682539683,0.8824786324786325,2,resnet18,weighted_ce,0.0001,f2,0.9044572710990906,5.0,True,resnet18_weighted_ce_lr0.0001_f2_freeze5_fold2
0.8125,0.4166666666666667,0.7142857142857143,0.8292682926829268,0.5263157894736842,0.7717770034843205,0.443038814784148,34,7,2,5,0.8153310104529616,0.5890142021720969,3,resnet18,weighted_ce,0.0001,f2,0.6336179375648499,5.0,True,resnet18_weighted_ce_lr0.0001_f2_freeze5_fold3
0.9791666666666666,1.0,0.8333333333333334,1.0,0.9090909090909091,0.9166666666666667,0.9021937088963173,42,0,1,5,0.9206349206349207,0.8717948717948718,1,resnet34,weighted_ce,0.0001,f2,0.688778817653656,0.0,True,resnet34_weighted_ce_lr0.0001_f2_freeze0_fold1
0.9375,0.6666666666666666,1.0,0.9285714285714286,0.8,0.9642857142857143,0.7867957924694432,39,3,0,6,0.988095238095238,0.915079365079365,2,resnet34,weighted_ce,0.0001,f2,0.8731944561004639,0.0,True,resnet34_weighted_ce_lr0.0001_f2_freeze0_fold2
0.8958333333333334,0.6,0.8571428571428571,0.9024390243902439,0.7058823529411764,0.8797909407665505,0.6601213010026343,37,4,1,6,0.9337979094076654,0.780952380952381,3,resnet34,weighted_ce,0.0001,f2,0.15438979864120483,0.0,True,resnet34_weighted_ce_lr0.0001_f2_freeze0_fold3
0.9791666666666666,1.0,0.8333333333333334,1.0,0.9090909090909091,0.9166666666666667,0.9021937088963173,42,0,1,5,0.8571428571428572,0.8571428571428572,1,densenet121,focal,0.0001,f2,0.7008486986160278,0.0,True,densenet121_focal_lr0.0001_f2_freeze0_fold1
0.9583333333333334,0.75,1.0,0.9523809523809523,0.8571428571428571,0.9761904761904762,0.8451542547285166,40,2,0,6,1.0,1.0,2,densenet121,focal,0.0001,f2,0.8066266775131226,0.0,True,densenet121_focal_lr0.0001_f2_freeze0_fold2
0.9375,0.75,0.8571428571428571,0.9512195121951219,0.7999999999999999,0.9041811846689896,0.7655473321552592,39,2,1,6,0.9790940766550523,0.8843537414965986,3,densenet121,focal,0.0001,f2,0.6728928089141846,0.0,True,densenet121_focal_lr0.0001_f2_freeze0_fold3
