epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.42011355255779465,0.6348460912704468,0.5389858484268188,0.85,0.5,0.6666666666666666,0.5714285714285715,0.7745098039215685,0.5625,0.62499999765625
2,0.23566514096762003,0.59518963098526,0.45098966360092163,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.6984126984126984,0.7894736813019391
3,0.19448221357245193,0.563471257686615,0.6521424055099487,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.5777777777777777,0.7142857112244898
4,0.20356779976894981,0.6336283087730408,0.8461044430732727,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.7555555555555555,0.8823529385813149
5,0.1270765787676761,0.45420005917549133,0.8731944561004639,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
6,0.13561747576061048,0.29108911752700806,0.8233526349067688,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
7,0.062383331750568594,0.23763743042945862,0.7878549695014954,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
8,0.05401975151739622,0.13735780119895935,0.942587673664093,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
9,0.038821819115822255,0.05816864222288132,0.9657136797904968,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
10,0.06295516224283922,0.04499124735593796,0.9864148497581482,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
11,0.01843177044372025,0.03889906778931618,0.9636077284812927,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
12,0.032603926956653595,0.05513198301196098,0.8138040900230408,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
13,0.009783131511587845,0.09440550953149796,0.7290382981300354,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.010534138418734074,0.1294163167476654,0.6982093453407288,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.009324976439146619,0.15489289164543152,0.6705852746963501,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.012973231817963287,0.1873866766691208,0.6057375073432922,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.00919720411643778,0.14664313197135925,0.5648722052574158,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
