epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.7864699959754944,0.7899766564369202,0.4113214313983917,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.1227124183006536,0.5172413762782402
2,0.6564192615057293,0.8235027194023132,0.3731532394886017,0.15,0.15,1.0,0.2608695652173913,0.5,0.10889724310776942,0.4687499970703125
3,0.5610437581413671,0.814326822757721,0.37975001335144043,0.15,0.15,1.0,0.2608695652173913,0.5,0.11286549707602339,0.4687499970703125
4,0.49668437399362264,0.7768594026565552,0.4567676782608032,0.15,0.15,1.0,0.2608695652173913,0.5,0.12254901960784313,0.4687499970703125
5,0.45596916110892044,0.770351231098175,0.5214871168136597,0.15,0.15,1.0,0.2608695652173913,0.5,0.13683473389355744,0.4687499970703125
6,0.36223894200826945,0.5183523893356323,0.6336179375648499,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
7,0.27580753282496806,0.42451417446136475,0.7640970349311829,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
8,0.3443747037335446,0.42016011476516724,0.8116143941879272,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
9,0.1739480330755836,0.4415988624095917,0.854540228843689,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
10,0.11762057401632008,0.40643125772476196,0.905330240726471,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
11,0.15875278962285896,0.35389822721481323,0.9405136704444885,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
12,0.045572604003705476,0.2350308895111084,0.9666560292243958,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
13,0.06067443521399247,0.14652487635612488,0.9747445583343506,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.07196576971756785,0.10223159193992615,0.9866271615028381,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.023148914308924424,0.05480730161070824,0.99284428358078,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.07015148354204077,0.033492524176836014,0.9883654117584229,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.02601008195626108,0.022355008870363235,0.9667889475822449,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.02255042563927801,0.09882385283708572,0.7770824432373047,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
