epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,1.170084978404798,0.42021265625953674,0.4933333396911621,0.6,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6274509803921569,0.17962962962962964,0.4761904731292518
2,0.8107548842304632,0.44861680269241333,0.3113820254802704,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.2933723196881092,0.4838709647762748
3,0.3000239431858063,0.5197572112083435,0.2582961618900299,0.35,0.1875,1.0,0.3157894736842105,0.6176470588235294,0.2897727272727273,0.5357142826530613
4,0.16786952865751167,0.5244187712669373,0.2330046445131302,0.45,0.21428571428571427,1.0,0.35294117647058826,0.6764705882352942,0.4880952380952381,0.576923073816568
5,0.1232177379884218,0.49888578057289124,0.22471721470355988,0.55,0.25,1.0,0.4,0.7352941176470589,0.55,0.6249999968750001
6,0.06728202065354899,0.39853164553642273,0.303111732006073,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.6333333333333333,0.8333333305555556
7,0.12085410795713726,0.24999184906482697,0.46114054322242737,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.6666666666666667,0.8333333305555556
8,0.09725778863618248,0.16432347893714905,0.5491527318954468,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.7555555555555555,0.8823529385813149
9,0.14157804376200625,0.13162676990032196,0.596860408782959,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.7555555555555555,0.8823529385813149
10,0.07640889992839411,0.1201276183128357,0.6473177075386047,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.8055555555555556,0.93749999765625
11,0.08881065269049845,0.08731944113969803,0.6761528849601746,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
12,0.11090238313925893,0.07084479928016663,0.7008486986160278,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
13,0.09708696093998458,0.05388602614402771,0.7540035247802734,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
14,0.04971139054549368,0.044246211647987366,0.7873780727386475,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
15,0.029728190091095473,0.04231329634785652,0.7596067786216736,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
16,0.024882759506765165,0.048829078674316406,0.7010417580604553,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
17,0.034710419217222614,0.03616634011268616,0.748333752155304,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.04820816787449937,0.02917419746518135,0.778815746307373,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
19,0.029945142175021925,0.04357828199863434,0.729054868221283,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
20,0.032325843863777425,0.02794286608695984,0.7977997064590454,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
21,0.011294049076049736,0.023327484726905823,0.8167411088943481,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
22,0.005338118730210944,0.022130146622657776,0.8009791970252991,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
23,0.014200130036394847,0.026334408670663834,0.7712643146514893,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
24,0.02036880192003752,0.03450304642319679,0.7361567616462708,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
