epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,1.2581526103772616,0.4465300142765045,0.476591557264328,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.2619047619047619,0.7142857112244898
2,1.1587948861875033,0.44700002670288086,0.501456618309021,0.7,0.2857142857142857,0.6666666666666666,0.4,0.6862745098039216,0.2096171802054155,0.5263157865650969
3,0.9878660001252827,0.43513914942741394,0.47105279564857483,0.25,0.16666666666666666,1.0,0.2857142857142857,0.5588235294117647,0.18518518518518517,0.49999999700000003
4,0.8530642798072413,0.4225689470767975,0.5133612751960754,0.55,0.25,1.0,0.4,0.7352941176470589,0.17727272727272728,0.6249999968750001
5,0.8276996392952768,0.40321049094200134,0.5147110819816589,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.16715686274509803,0.5172413762782402
6,0.6646314733906796,0.39251843094825745,0.5610747933387756,0.6,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6274509803921569,0.16574074074074074,0.4761904731292518
7,0.5866814287085282,0.3553368151187897,0.539093017578125,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.16837231968810915,0.4838709647762748
8,0.4094575800393757,0.3192165791988373,0.5701807141304016,0.3,0.17647058823529413,1.0,0.3,0.5882352941176471,0.19771241830065361,0.5172413762782402
9,0.3372696779276195,0.293571412563324,0.6037333607673645,0.55,0.25,1.0,0.4,0.7352941176470589,0.26111111111111107,0.6249999968750001
10,0.2266367869941812,0.26762428879737854,0.6552114486694336,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.33134920634920634,0.7499999970000001
11,0.2159849342546965,0.2712843120098114,0.6690886616706848,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.41111111111111115,0.8333333305555556
12,0.20483377262165672,0.28198787569999695,0.6693852543830872,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.2777777777777778,0.7142857112244898
13,0.18236046715786583,0.27270373702049255,0.6882832646369934,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.2869047619047619,0.7499999970000001
14,0.14451137498805397,0.2572343051433563,0.7045808434486389,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.3416666666666666,0.7499999970000001
15,0.1846324832815873,0.23728695511817932,0.7313273549079895,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.3595238095238095,0.7894736813019391
16,0.15176230982730263,0.22900812327861786,0.7521350979804993,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.40277777777777773,0.7499999970000001
17,0.16583911447148575,0.20881985127925873,0.7810871601104736,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.7222222222222222,0.8333333305555556
18,0.12412885066710021,0.1793949007987976,0.848768413066864,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
19,0.14124062500501933,0.17484672367572784,0.8504405617713928,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
20,0.13197456692394458,0.1724776178598404,0.8541508913040161,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
21,0.1510553501154247,0.16449648141860962,0.8480857610702515,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
22,0.13207420393040306,0.16527116298675537,0.8513028621673584,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
23,0.09529355795759904,0.16158954799175262,0.8545371294021606,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
24,0.10000224960477729,0.1513892114162445,0.8701784610748291,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
25,0.08378110943656218,0.14645648002624512,0.8645800948143005,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
26,0.08645600394198769,0.14412888884544373,0.8646929860115051,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
27,0.0926879534595891,0.14405424892902374,0.876270055770874,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
28,0.08708220328155317,0.13110822439193726,0.8645331263542175,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
29,0.08740059952986867,0.11915359646081924,0.8687443733215332,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
30,0.08039307594299316,0.10498320311307907,0.8677228093147278,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
