epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,0.4770037563223588,0.7327806353569031,0.8025904297828674,0.95,1.0,0.6666666666666666,0.8,0.8333333333333333,0.7575757575757576,0.714285712755102
2,0.44514796608372736,0.8039966225624084,0.8253085613250732,0.9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.803921568627451,0.6222222222222222,0.6666666646666667
3,0.4351568849463212,0.8372198939323425,0.8284901976585388,0.85,0.5,0.6666666666666666,0.5714285714285715,0.7745098039215685,0.3277777777777778,0.62499999765625
4,0.489178761055595,0.8499863147735596,0.8216628432273865,0.85,0.5,0.6666666666666666,0.5714285714285715,0.7745098039215685,0.3277777777777778,0.62499999765625
5,0.3891666139426984,0.853758692741394,0.8077133297920227,0.75,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.7156862745098038,0.22777777777777775,0.5555555527777777
6,0.3228465114769183,0.8866231441497803,0.8118883967399597,0.6,0.2727272727272727,1.0,0.42857142857142855,0.7647058823529411,0.5575757575757576,0.6521739099243856
7,0.2890084997603768,1.0048472881317139,0.9707038402557373,0.95,1.0,0.6666666666666666,0.8,0.8333333333333333,0.7222222222222222,0.714285712755102
8,0.24474832729289406,1.0062763690948486,0.9847882986068726,0.95,1.0,0.6666666666666666,0.8,0.8333333333333333,0.7254901960784313,0.714285712755102
9,0.15030678989071594,0.8523555397987366,0.9870065450668335,0.95,1.0,0.6666666666666666,0.8,0.8333333333333333,0.7575757575757576,0.714285712755102
10,0.11339123860785835,0.7374102473258972,0.8334152698516846,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.8095238095238095,0.7894736813019391
11,0.10840920300075882,0.6531546711921692,0.7660400867462158,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.7916666666666666,0.7499999970000001
12,0.06121255418187693,0.597296416759491,0.999194324016571,0.95,1.0,0.6666666666666666,0.8,0.8333333333333333,0.7777777777777777,0.714285712755102
13,0.03632398959445326,0.44466012716293335,0.684259831905365,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
14,0.039449604228138924,0.3181324005126953,0.579835057258606,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
15,0.028941620141267776,0.29092782735824585,0.7148849964141846,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
16,0.09352938654391389,0.18834973871707916,0.828035295009613,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
17,0.007289516298394454,0.11866913735866547,0.8022080659866333,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
18,0.018142202280853923,0.13938996195793152,0.574760377407074,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
19,0.019720113100974185,0.29396677017211914,0.27965977787971497,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
20,0.013236135440437417,0.5273314714431763,0.08206199109554291,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
21,0.0326417051255703,0.3728586733341217,0.29893606901168823,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.7555555555555555,0.8823529385813149
22,0.015493339417796386,0.2502959668636322,0.5562673807144165,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
23,0.03614290019399241,0.18988950550556183,0.5377479791641235,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
24,0.0141046509930962,0.16815437376499176,0.4706701636314392,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980000001
25,0.05605384451643515,0.2638251483440399,0.28716376423835754,0.95,0.75,1.0,0.8571428571428571,0.9705882352941176,0.9166666666666665,0.93749999765625
26,0.012273271372051616,0.26410043239593506,0.3014952838420868,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.8666666666666667,0.8823529385813149
27,0.025922823795362523,0.4703991711139679,0.09362345933914185,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
28,0.04093620782154367,0.46405306458473206,0.10713697224855423,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.8333333333333333,0.8333333305555556
29,0.008454628055915236,0.4182235598564148,0.14542344212532043,0.9,0.6,1.0,0.7499999999999999,0.9411764705882353,0.8666666666666667,0.8823529385813149
