epoch,train_loss,val_loss,threshold,val_accuracy,val_precision,val_recall,val_f1,val_balanced_accuracy,val_pr_auc,selection_score
1,1.1199324570204083,0.37524640560150146,0.49457165598869324,0.55,0.25,1.0,0.4,0.7352941176470589,0.21428571428571427,0.6249999968750001
2,1.0003668697256791,0.31713005900382996,0.5401291251182556,0.35,0.1875,1.0,0.3157894736842105,0.6176470588235294,0.21990740740740738,0.5357142826530613
3,1.1405764065290753,0.2877597510814667,0.6254719495773315,0.85,0.5,0.6666666666666666,0.5714285714285715,0.7745098039215685,0.33040935672514615,0.62499999765625
4,0.7931841298153526,0.27742668986320496,0.5798704028129578,0.2,0.15789473684210525,1.0,0.2727272727272727,0.5294117647058824,0.2933723196881092,0.4838709647762748
5,0.6620051892180192,0.27300503849983215,0.6035971641540527,0.35,0.1875,1.0,0.3157894736842105,0.6176470588235294,0.44027777777777777,0.5357142826530613
6,0.5997555381373355,0.2703612744808197,0.6325202584266663,0.75,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.7156862745098038,0.3366013071895425,0.5555555527777777
7,0.44878083938046504,0.2611575126647949,0.6605546474456787,0.8,0.4,0.6666666666666666,0.5,0.7450980392156863,0.3,0.5882352915224913
8,0.40431062485042374,0.25994154810905457,0.6773386001586914,0.8,0.4,0.6666666666666666,0.5,0.7450980392156863,0.2722222222222222,0.5882352915224913
9,0.29124616321764496,0.2549002170562744,0.674907386302948,0.75,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.7156862745098038,0.28888888888888886,0.5555555527777777
10,0.2483856976032257,0.24574680626392365,0.6301185488700867,0.55,0.25,1.0,0.4,0.7352941176470589,0.3277777777777778,0.6249999968750001
11,0.2253828315358413,0.2365816831588745,0.6594542264938354,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.31746031746031744,0.7142857112244898
12,0.1857003695086429,0.2344290018081665,0.6659964919090271,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.38690476190476186,0.7499999970000001
13,0.1998265675808254,0.24454431235790253,0.6627408862113953,0.75,0.375,1.0,0.5454545454545454,0.8529411764705883,0.33134920634920634,0.7499999970000001
14,0.13373807935338272,0.23594172298908234,0.6719835996627808,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.38333333333333336,0.8333333305555556
15,0.21222896952378123,0.22100698947906494,0.689083993434906,0.85,0.5,1.0,0.6666666666666666,0.9117647058823529,0.41111111111111115,0.8333333305555556
16,0.16041627683137594,0.2240966558456421,0.6906557679176331,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.3873015873015873,0.7894736813019391
17,0.15649692949495816,0.2113821804523468,0.7071406245231628,0.8,0.42857142857142855,1.0,0.6,0.8823529411764706,0.6095238095238096,0.7894736813019391
18,0.127928200913103,0.22954852879047394,0.702919065952301,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.5555555555555556,0.7142857112244898
19,0.13444102124163979,0.26283323764801025,0.7081267833709717,0.55,0.25,1.0,0.4,0.7352941176470589,0.5,0.6249999968750001
20,0.1290143845896972,0.26222968101501465,0.6924319267272949,0.55,0.25,1.0,0.4,0.7352941176470589,0.48333333333333334,0.6249999968750001
21,0.1293228621545591,0.2703939974308014,0.6786465048789978,0.55,0.25,1.0,0.4,0.7352941176470589,0.4772727272727273,0.6249999968750001
22,0.10273528726477373,0.2679687440395355,0.6629121899604797,0.55,0.25,1.0,0.4,0.7352941176470589,0.48333333333333334,0.6249999968750001
23,0.10188860014865272,0.26148852705955505,0.6581824421882629,0.65,0.3,1.0,0.4615384615384615,0.7941176470588236,0.5074074074074074,0.6818181787190083
24,0.09754778405553416,0.2668045461177826,0.6687953472137451,0.65,0.3,1.0,0.4615384615384615,0.7941176470588236,0.5166666666666666,0.6818181787190083
25,0.09435559456285678,0.25578707456588745,0.6624000072479248,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.5277777777777778,0.7142857112244898
26,0.08704938621897447,0.23838353157043457,0.6384455561637878,0.7,0.3333333333333333,1.0,0.5,0.8235294117647058,0.38888888888888884,0.7142857112244898
